1;4;1
2;7;1
2;8;2
2;7;3
2;8;4
3;14;1
3;14;2
4;14;1
5;2;1
5;2;2
6;14;1
7;14;1
8;14;1
8;14;2
9;14;1
9;14;2
10;8;1
10;8;2
11;2;1
11;2;2
12;18;1
13;11;1
13;15;2
13;11;3
13;15;4
14;14;1
14;14;2
15;2;1
15;2;2
16;2;1
16;2;2
17;8;1
18;14;1
18;14;2
19;14;1
19;14;2
20;14;1
21;14;1
22;8;1
22;8;2
23;11;1
23;2;2
23;11;3
23;2;4
24;11;1
24;2;2
24;11;3
24;2;4
25;4;1
26;8;1
26;8;2
27;14;1
28;2;1
28;2;2
29;2;1
29;2;2
30;11;1
30;2;2
30;11;3
30;2;4
31;11;1
31;2;2
31;11;3
31;2;4
32;14;1
32;14;2
33;2;1
33;2;2
34;2;1
34;2;2
35;14;1
36;14;1
37;14;1
37;14;2
38;8;1
38;8;2
39;15;1
39;8;2
39;15;3
39;8;4
40;14;1
40;14;2
41;14;1
41;14;2
42;8;1
42;8;2
43;2;1
43;2;2
44;14;1
45;7;1
45;2;2
45;7;3
45;2;4
46;14;1
46;14;2
47;11;1
47;2;2
48;7;1
48;8;2
48;7;3
48;8;4
49;2;1
49;2;2
50;7;1
51;14;1
52;8;1
53;11;1
53;8;2
53;11;3
53;8;4
55;2;1
55;2;2
56;7;1
56;8;2
56;7;3
56;8;4
57;2;1
57;2;2
58;11;1
58;2;2
58;11;3
58;2;4
59;7;1
59;2;2
59;7;3
59;2;4
60;2;1
60;2;2
61;11;1
61;2;2
61;11;3
61;2;4
62;14;1
62;14;2
63;2;1
63;2;2
64;11;1
64;2;2
64;11;3
64;2;4
65;7;1
65;2;2
65;7;3
65;2;4
66;11;1
66;2;2
66;11;3
66;2;4
67;14;1
67;14;2
68;11;1
68;2;2
68;11;3
68;2;4
69;11;1
69;2;2
69;11;3
69;2;4
70;4;1
71;14;1
72;14;1
72;14;2
73;2;1
73;2;2
74;11;1
74;2;2
74;11;3
74;2;4
75;11;1
75;2;2
75;11;3
75;2;4
76;11;1
76;2;2
76;11;3
76;2;4
77;14;1
78;11;1
78;2;2
78;11;3
78;2;4
79;11;1
79;15;2
79;2;3
79;11;4
79;15;5
79;2;6
80;14;1
80;14;2
81;8;1
82;2;1
82;2;2
83;14;1
83;14;2
84;2;1
84;2;2
86;2;1
86;14;2
87;2;1
87;2;2
88;14;1
89;2;1
89;2;2
90;2;1
90;2;2
91;14;1
92;7;1
92;6;2
92;7;3
92;6;4
93;10;1
94;14;1
95;14;1
96;11;1
96;14;2
96;11;3
96;14;4
97;14;1
97;14;2
98;14;1
98;14;2
99;8;1
99;8;2
100;14;1
101;14;1
102;14;1
103;14;1
103;8;2
104;14;1
104;14;2
105;14;1
106;8;1
106;8;2
107;2;1
107;2;2
108;8;1
108;8;2
109;11;1
109;8;2
109;11;3
109;8;4
110;4;1
111;11;1
111;2;2
111;11;3
111;2;4
112;11;1
112;8;2
112;11;3
112;8;4
113;8;1
113;8;2
114;8;1
115;11;1
115;2;2
115;11;3
115;2;4
116;14;1
116;14;2
117;8;1
118;14;1
119;8;1
119;8;2
120;14;1
120;14;2
121;8;1
121;8;2
122;11;1
122;8;2
122;11;3
122;8;4
124;7;1
124;2;2
124;7;3
124;2;4
125;2;1
125;2;2
126;14;1
127;14;1
128;8;1
128;8;2
130;8;1
131;2;1
131;2;2
132;14;1
132;14;2
133;11;1
133;8;2
133;11;3
133;8;4
134;3;1
135;3;1
137;2;1
137;2;2
138;8;1
138;8;2
139;2;1
139;2;2
140;16;1
140;16;2
141;2;1
141;2;2
142;7;1
142;11;2
142;2;3
142;7;4
142;11;5
142;2;6
143;11;1
143;2;2
143;11;3
143;2;4
144;2;1
144;2;2
145;7;1
145;16;2
145;7;3
145;16;4
146;7;1
146;7;2
147;14;1
148;11;1
148;8;2
148;14;3
148;11;4
148;8;5
148;14;6
149;14;1
150;8;1
150;14;2
151;14;1
151;14;2
152;8;1
153;4;1
154;14;1
155;2;1
155;2;2
156;8;1
156;8;2
157;2;1
157;2;2
158;11;1
158;2;2
158;11;3
158;2;4
159;18;1
160;11;1
160;2;2
160;11;3
160;2;4
161;2;1
161;2;2
162;10;1
163;8;1
164;14;1
165;8;1
166;2;1
166;2;2
167;2;1
167;2;2
168;4;1
169;8;1
170;8;1
171;11;1
172;11;1
172;14;2
172;8;3
172;11;4
172;14;5
172;8;6
173;7;1
173;2;2
173;7;3
173;2;4
174;11;1
174;9;2
174;11;3
174;9;4
175;2;1
175;2;2
176;15;1
176;15;2
177;2;1
177;2;2
178;14;1
179;8;1
180;11;1
180;2;2
180;11;3
180;2;4
181;2;1
181;2;2
182;15;1
182;15;2
183;14;1
184;14;1
185;14;1
185;4;2
186;8;1
187;8;1
187;8;2
192;4;1
195;11;1
195;8;2
195;11;3
195;8;4
197;11;1
197;2;2
197;11;3
197;2;4
198;4;1
199;14;1
201;4;1
202;8;1
203;14;1
204;8;1
205;10;1
206;8;1
207;8;1
207;8;2
208;14;1
208;4;2
209;14;1
209;14;2
210;8;1
211;8;1
211;8;2
212;14;1
212;14;2
213;8;1
213;8;2
214;8;1
214;8;2
215;7;1
215;8;2
215;7;3
215;8;4
216;8;1
216;8;2
217;14;1
218;14;1
219;8;1
219;8;2
220;8;1
220;8;2
221;8;1
221;8;2
222;11;1
222;18;2
222;8;3
223;8;1
224;11;1
224;8;2
224;11;3
224;8;4
225;8;1
226;8;1
226;8;2
227;8;1
228;8;1
229;8;1
230;8;1
230;8;2
231;8;1
231;8;2
232;7;1
232;7;2
233;8;1
234;8;1
234;8;2
235;8;1
235;8;2
236;7;1
236;8;2
236;7;3
236;8;4
237;7;1
237;8;2
237;7;3
237;8;4
238;11;1
238;8;2
238;11;3
238;8;4
239;8;1
239;8;2
240;14;1
240;14;2
241;8;1
242;8;1
242;8;2
243;11;1
243;8;2
243;11;3
243;8;4
244;8;1
244;8;2
245;4;1
246;8;1
247;8;1
248;14;1
248;14;2
249;8;1
249;8;2
250;8;1
251;8;1
252;8;1
252;8;2
253;14;1
254;14;1
254;14;2
255;14;1
255;8;2
256;8;1
257;11;1
257;8;2
257;11;3
257;8;4
258;8;1
259;8;1
259;8;2
260;2;1
260;2;2
262;1;1
263;15;1
264;2;1
265;8;1
266;8;1
267;15;1
267;14;2
268;9;1
269;2;1
269;2;2
270;8;1
271;7;1
271;2;2
271;7;3
271;2;4
272;14;1
272;14;2
273;14;1
273;14;2
274;14;1
274;14;2
275;14;1
275;14;2
276;14;1
277;14;1
278;8;1
279;8;1
280;8;1
281;14;1
282;8;1
283;14;1
283;8;2
283;14;3
283;8;4
284;2;1
284;2;2
285;14;1
285;14;2
286;8;1
286;8;2
287;11;1
287;8;2
287;11;3
287;8;4
288;8;1
289;2;1
289;2;2
290;8;1
290;8;2
291;3;1
291;3;2
292;11;1
292;8;2
292;11;3
292;8;4
293;18;1
294;8;1
295;8;1
296;8;1
297;8;1
297;8;2
298;11;1
298;8;2
298;11;3
298;8;4
299;8;1
300;8;1
300;8;2
