CP--1.01;-1;5;2
CP--1.02;-1;5;2
CP--1.03;-1;5;2
CP--1.04;-1;5;2
CP--1.05;-1;5;2
CP--1.06;-1;5;2
CP--1.07;-1;5;2
CP--1.08;-1;5;2
CP--1.09;-1;5;2
CP--1.10;-1;5;2
CP--1.11;-1;5;2
CP--1.12;-1;5;2
CP--1.13;-1;5;2
CP--1.14;-1;5;2
CP--1.17;-1;4;2
CP--1.18;-1;4;2
CP--1.19;-1;4;2
CP--1.20;-1;4;2
CP--1.21;-1;4;1
CP--1.25;-1;3;2
CP--1.26;-1;5;2
CP--1.29;-1;3;2
CP--1.33;-1;1;1
CP--1.35;-1;1;1
CP-1.01;1;4;1
CP-1.02;1;4;1
CP-1.03;1;4;1
CP-1.04;1;4;1
CP-1.05;1;4;1
CP-1.10;1;4;1
CP-2.01;2;5;1
CP-2.02;2;5;1
CP-2.03;2;5;1
CP-2.04;2;5;1
CP-2.05;2;5;1
CP-2.06;2;1;1
CP-2.07;2;5;1
CP-2.08;2;5;1
CP-2.09;2;5;1
CP-2.10;2;5;1
CP-2.11;2;5;1
CP-2.12;2;5;1
CP-2.13;2;5;1
CP-2.14;2;5;1
CP-2.15;2;5;1
CP-2.16;2;5;1
CP-2.17;2;5;1
CP-2.18;2;1;1
CP-2.19;2;5;1
CP-2.20;2;5;1
CP-2.21;2;5;1
CP-2.22;2;5;1
CP-2.23;2;5;1
CP-2.24;2;5;1
CP-2.25;2;5;1
CP-2.26;2;5;1
CP-2.27;2;5;1
CP-2.28;2;5;1
CP-2.29;2;5;1
CP-2.30;2;1;1
CP-2.32;2;4;1
CP-2.33;2;1;1
CP-2.34;2;1;1
CP-2.35;2;1;1
CP-2.36;2;1;1
CP-2.37;2;1;1
CP-2.38;2;1;1
CP-2.39;2;1;1
CP-2.40;2;1;1
CP-2.41;2;1;1
CP-2.42;2;1;1
CP-2.43;2;1;1
CP-2.44;2;1;1
CP-2.45;2;1;1
CP-2.46;2;1;1
CP-2.47;2;1;1
CP-3.01;3;5;1
CP-3.02;3;5;1
CP-3.03;3;5;1
CP-3.04;3;5;1
CP-3.05;3;5;1
CP-3.06;3;5;1
CP-3.07;3;5;1
CP-3.08;3;5;1
CP-3.09;3;5;1
CP-3.10;3;5;1
CP-3.11;3;5;1
CP-3.12;3;5;1
CP-3.13;3;5;1
CP-3.14;3;5;1
CP-3.15;3;5;1
CP-3.16;3;5;1
CP-3.17;3;4;1
CP-3.18;3;4;1
CP-3.19;3;1;1
CP-3.20;3;1;1
CP-3.21;3;1;1
CP-3.22;3;1;1
CP-3.23;3;4;1
CP-3.24;3;1;1
CP-3.25;3;1;1
CP-3.26;3;4;1
CP-3.27;3;1;1
CP-3.28;3;1;1
CP-3.29;3;1;1
CP-3.30;3;1;1
CP-3.31;3;1;1
CP-3.32;3;1;1
CP-3.38;3;4;1
CP-3.41;3;4;1
CP-3.42;3;4;1
CP-4.01;4;5;1
CP-4.02;4;5;1
CP-4.03;4;5;1
CP-4.04;4;5;1
CP-4.05;4;5;1
CP-4.06;4;5;1
CP-4.07;4;5;1
CP-4.08;4;5;1
CP-4.09;4;5;1
CP-4.10;4;1;1
CP-4.11;4;1;1
CP-4.12;4;1;1
CP-4.13;4;1;1
CP-4.14;4;1;1
CP-4.15;4;1;1
CP-4.19;4;4;1
CP-4.26;4;5;1
CP-4.27;4;5;1
CP-4.28;4;5;1
CP-4.29;4;5;1
CP-4.30;4;5;1
CP-4.31;4;5;1
CP-4.32;4;5;1
CP-4.33;4;5;2
CP-4.34;4;5;2
CP-4.35;4;4;1
CP-4.36;4;1;1
CP-4.37;4;1;1
CP-4.38;4;1;1
CP-4.39;4;1;1
CP-4.40;4;1;1
CP-4.41;4;1;1
CP-4.42;4;3;2
CP-4.44;4;3;1
CP-4.48;4;3;1
CP-4.49;4;3;1
CP-5.01;5;5;2
CP-5.02;5;5;2
CP-5.03;5;5;2
CP-5.04;5;5;2
CP-5.05;5;5;2
CP-5.06;5;5;2
CP-5.07;5;5;2
CP-5.08;5;5;2
CP-5.09;5;5;2
CP-5.10;5;5;2
CP-5.11;5;5;2
CP-5.12;5;5;2
CP-5.13;5;5;2
CP-5.14;5;5;2
CP-5.15;5;5;2
CP-5.16;5;5;2
CP-5.17;5;5;2
CP-5.18;5;5;2
CP-5.19;5;5;2
CP-5.20;5;5;2
CP-5.21;5;5;2
CP-5.22;5;5;2
CP-5.23;5;5;2
CP-5.24;5;5;2
CP-5.25;5;4;2
CP-5.29;5;1;2
CP-5.30;5;1;2
CP-5.31;5;1;2
CP-5.32;5;1;2
CP-5.33;5;1;2
CP-5.34;5;1;2
CP-5.35;5;1;2
CP-5.36;5;1;2
CP-5.37;5;1;2
CP-5.38;5;1;2
CP-5.39;5;1;2
CP-5.40;5;1;2
CP-5.41;5;1;2
CP-5.42;5;1;2
CP-5.43;5;3;2
CP-5.44;5;1;2
CP-5.45;5;1;2
CP-5.46;5;1;2
CP-5.47;5;1;2
CP-5.52;5;5;1
CP-5.53;5;5;1
CP-5.54;5;5;1
CP-5.55;5;5;1
CP-5.56;5;5;1
CP-5.57;5;1;1
CP-6.01;6;5;1
CP-6.02;6;5;1
CP-6.03;6;5;1
CP-6.04;6;5;1
CP-6.05;6;5;1
CP-6.06;6;5;1
CP-6.07;6;5;1
CP-6.08;6;5;1
CP-6.09;6;5;1
CP-6.11;6;5;1
CP-6.12;6;2;1
CP-6.13;6;4;1
CP-6.14;6;4;1
CP-6.16;6;4;1
CP-6.17;6;5;1
CP-7.01;7;5;1
CP-7.02;7;5;1
CP-7.03;7;5;1
CP-7.04;7;5;1
CP-7.06;7;4;1
CP-7.07;7;1;1
CP-7.08;7;1;1
CP-7.11;7;5;1
CP-7.12;7;5;1
CP-7.13;7;5;1
CP-7.14;7;5;1
CP-7.15;7;5;1
CP-7.16;7;5;1
CP-7.17;7;4;1
CP-7.18;7;5;1
CP-8.01;8;1;1
CP-8.02;8;4;1
CP-8.03;8;1;1
CP-8.04;8;5;1
CP-8.05;8;5;1
CP-8.06;8;5;1
CP-8.07;8;5;1
CP-8.08;8;5;1
CP-8.09;8;5;1
CP-8.10;8;5;1
CP-8.11;8;5;1
CP-8.12;8;5;1
CP-8.13;8;5;1
CP-8.14;8;5;1
CP-8.18a;8;5;1
CP-8.18b;8;5;1
