1;1
2;1
3;1
4;1
5;1
6;1
7;1
8;1
9;1
10;1
11;1
12;1
13;2
14;3
15;3
16;3
17;3
18;3
19;3
20;3
21;3
22;3
23;3
24;3
25;3
26;3
27;3
28;3
29;3
30;3
31;3
32;3
33;3
34;3
35;3
36;3
37;3
38;3
39;3
40;3
41;3
42;3
43;3
44;3
45;4
46;4
47;4
48;4
49;4
50;4
51;4
52;4
53;4
54;4
55;4
56;4
57;4
58;4
59;4
60;4
61;4
62;4
63;4
64;4
65;4
66;4
67;4
68;4
69;4
70;4
71;4
72;4
73;4
74;4
75;5
76;5
77;5
78;5
79;5
80;5
81;5
82;5
83;5
84;5
85;5
86;5
87;5
88;5
89;5
90;5
91;5
92;5
93;5
94;5
95;5
96;5
97;5
98;5
99;5
100;5
101;5
102;5
103;5
104;5
105;5
106;6
107;6
108;6
109;6
110;6
111;6
112;6
113;6
114;6
115;6
116;6
117;6
118;6
119;6
120;6
121;6
122;6
123;6
124;6
125;6
126;6
127;6
128;6
129;6
130;6
131;6
132;6
133;6
134;6
135;6
136;6
137;6
138;6
139;6
140;6
141;6
142;6
143;6
144;6
145;6
146;7
147;7
148;7
149;7
150;7
151;7
152;7
153;7
154;7
155;7
156;7
157;7
158;7
159;7
160;7
161;7
162;7
163;7
164;7
165;7
166;7
167;7
168;7
169;7
170;7
171;8
172;8
173;8
174;8
175;8
176;8
177;8
178;8
179;8
180;8
181;8
182;8
183;8
184;8
185;8
186;10
187;10
188;10
189;11
190;11
191;11
192;11
193;12
194;13
195;13
196;13
197;13
198;13
199;13
200;14
201;14
202;14
203;14
204;15
205;15
206;15
207;15
208;15
209;15
210;15
211;15
212;15
213;15
214;15
215;15
216;15
217;15
218;15
219;15
220;15
221;15
222;15
223;15
224;15
225;15
226;15
227;15
228;15
229;15
230;15
231;15
232;15
233;15
234;15
235;15
236;15
237;15
238;15
239;15
240;15
241;15
242;15
243;15
244;15
245;15
246;15
247;16
248;16
249;16
250;16
251;16
252;16
253;16
254;16
255;16
256;16
257;16
258;16
259;16
260;16
261;16
262;17
263;17
264;17
265;17
266;17
267;17
268;17
269;17
270;17
271;17
272;17
273;17
274;17
275;17
276;17
277;17
278;17
279;17
280;17
281;17
282;17
283;17
284;17
285;17
286;17
287;17
288;17
289;17
290;17
291;17
292;17
293;17
294;17
295;17
296;17
297;17
298;17
299;17
300;17
