1;CP--1.01;-1;5;2
2;CP--1.02;-1;5;2
3;CP--1.03;-1;5;2
4;CP--1.04;-1;5;2
5;CP--1.05;-1;5;2
6;CP--1.06;-1;5;2
7;CP--1.07;-1;5;2
8;CP--1.08;-1;5;2
9;CP--1.09;-1;5;2
10;CP--1.10;-1;5;2
11;CP--1.11;-1;5;2
12;CP--1.12;-1;5;2
13;CP--1.13;-1;5;2
14;CP--1.14;-1;5;2
15;CP--1.17;-1;4;2
16;CP--1.18;-1;4;2
17;CP--1.19;-1;4;2
18;CP--1.20;-1;4;2
19;CP--1.21;-1;4;1
20;CP--1.25;-1;3;2
21;CP--1.26;-1;5;2
22;CP--1.29;-1;3;2
23;CP--1.33;-1;1;1
24;CP--1.35;-1;1;1
25;CP-1.01;1;4;1
26;CP-1.02;1;4;1
27;CP-1.03;1;4;1
28;CP-1.04;1;4;1
29;CP-1.05;1;4;1
30;CP-1.10;1;4;1
31;CP-2.01;2;5;1
32;CP-2.02;2;5;1
33;CP-2.03;2;5;1
34;CP-2.04;2;5;1
35;CP-2.05;2;5;1
36;CP-2.06;2;1;1
37;CP-2.07;2;5;1
38;CP-2.08;2;5;1
39;CP-2.09;2;5;1
40;CP-2.10;2;5;1
41;CP-2.11;2;5;1
42;CP-2.12;2;5;1
43;CP-2.13;2;5;1
44;CP-2.14;2;5;1
45;CP-2.15;2;5;1
46;CP-2.16;2;5;1
47;CP-2.17;2;5;1
48;CP-2.18;2;1;1
49;CP-2.19;2;5;1
50;CP-2.20;2;5;1
51;CP-2.21;2;5;1
52;CP-2.22;2;5;1
53;CP-2.23;2;5;1
54;CP-2.24;2;5;1
55;CP-2.25;2;5;1
56;CP-2.26;2;5;1
57;CP-2.27;2;5;1
58;CP-2.28;2;5;1
59;CP-2.29;2;5;1
60;CP-2.30;2;1;1
61;CP-2.32;2;4;1
62;CP-2.33;2;1;1
63;CP-2.34;2;1;1
64;CP-2.35;2;1;1
65;CP-2.36;2;1;1
66;CP-2.37;2;1;1
67;CP-2.38;2;1;1
68;CP-2.39;2;1;1
69;CP-2.40;2;1;1
70;CP-2.41;2;1;1
71;CP-2.42;2;1;1
72;CP-2.43;2;1;1
73;CP-2.44;2;1;1
74;CP-2.45;2;1;1
75;CP-2.46;2;1;1
76;CP-2.47;2;1;1
77;CP-3.01;3;5;1
78;CP-3.02;3;5;1
79;CP-3.03;3;5;1
80;CP-3.04;3;5;1
81;CP-3.05;3;5;1
82;CP-3.06;3;5;1
83;CP-3.07;3;5;1
84;CP-3.08;3;5;1
85;CP-3.09;3;5;1
86;CP-3.10;3;5;1
87;CP-3.11;3;5;1
88;CP-3.12;3;5;1
89;CP-3.13;3;5;1
90;CP-3.14;3;5;1
91;CP-3.15;3;5;1
92;CP-3.16;3;5;1
93;CP-3.17;3;4;1
94;CP-3.18;3;4;1
95;CP-3.19;3;1;1
96;CP-3.20;3;1;1
97;CP-3.21;3;1;1
98;CP-3.22;3;1;1
99;CP-3.23;3;4;1
100;CP-3.24;3;1;1
101;CP-3.25;3;1;1
102;CP-3.26;3;4;1
103;CP-3.27;3;1;1
104;CP-3.28;3;1;1
105;CP-3.29;3;1;1
106;CP-3.30;3;1;1
107;CP-3.31;3;1;1
108;CP-3.32;3;1;1
109;CP-3.38;3;4;1
110;CP-3.41;3;4;1
111;CP-3.42;3;4;1
112;CP-4.01;4;5;1
113;CP-4.02;4;5;1
114;CP-4.03;4;5;1
115;CP-4.04;4;5;1
116;CP-4.05;4;5;1
117;CP-4.06;4;5;1
118;CP-4.07;4;5;1
119;CP-4.08;4;5;1
120;CP-4.09;4;5;1
121;CP-4.10;4;1;1
122;CP-4.11;4;1;1
123;CP-4.12;4;1;1
124;CP-4.13;4;1;1
125;CP-4.14;4;1;1
126;CP-4.15;4;1;1
127;CP-4.19;4;4;1
128;CP-4.26;4;5;1
129;CP-4.27;4;5;1
130;CP-4.28;4;5;1
131;CP-4.29;4;5;1
132;CP-4.30;4;5;1
133;CP-4.31;4;5;1
134;CP-4.32;4;5;1
135;CP-4.33;4;5;2
136;CP-4.34;4;5;2
137;CP-4.35;4;4;1
138;CP-4.36;4;1;1
139;CP-4.37;4;1;1
140;CP-4.38;4;1;1
141;CP-4.39;4;1;1
142;CP-4.40;4;1;1
143;CP-4.41;4;1;1
144;CP-4.42;4;3;2
145;CP-4.44;4;3;1
146;CP-4.48;4;3;1
147;CP-4.49;4;3;1
148;CP-5.01;5;5;2
149;CP-5.02;5;5;2
150;CP-5.03;5;5;2
151;CP-5.04;5;5;2
152;CP-5.05;5;5;2
153;CP-5.06;5;5;2
154;CP-5.07;5;5;2
155;CP-5.08;5;5;2
156;CP-5.09;5;5;2
157;CP-5.10;5;5;2
158;CP-5.11;5;5;2
159;CP-5.12;5;5;2
160;CP-5.13;5;5;2
161;CP-5.14;5;5;2
162;CP-5.15;5;5;2
163;CP-5.16;5;5;2
164;CP-5.17;5;5;2
165;CP-5.18;5;5;2
166;CP-5.19;5;5;2
167;CP-5.20;5;5;2
168;CP-5.21;5;5;2
169;CP-5.22;5;5;2
170;CP-5.23;5;5;2
171;CP-5.24;5;5;2
172;CP-5.25;5;4;2
173;CP-5.29;5;1;2
174;CP-5.30;5;1;2
175;CP-5.31;5;1;2
176;CP-5.32;5;1;2
177;CP-5.33;5;1;2
178;CP-5.34;5;1;2
179;CP-5.35;5;1;2
180;CP-5.36;5;1;2
181;CP-5.37;5;1;2
182;CP-5.38;5;1;2
183;CP-5.39;5;1;2
184;CP-5.40;5;1;2
185;CP-5.41;5;1;2
186;CP-5.42;5;1;2
187;CP-5.43;5;3;2
188;CP-5.44;5;1;2
189;CP-5.45;5;1;2
190;CP-5.46;5;1;2
191;CP-5.47;5;1;2
192;CP-5.52;5;5;1
193;CP-5.53;5;5;1
194;CP-5.54;5;5;1
195;CP-5.55;5;5;1
196;CP-5.56;5;5;1
197;CP-5.57;5;1;1
198;CP-6.01;6;5;1
199;CP-6.02;6;5;1
200;CP-6.03;6;5;1
201;CP-6.04;6;5;1
202;CP-6.05;6;5;1
203;CP-6.06;6;5;1
204;CP-6.07;6;5;1
205;CP-6.08;6;5;1
206;CP-6.09;6;5;1
207;CP-6.11;6;5;1
208;CP-6.12;6;2;1
209;CP-6.13;6;4;1
210;CP-6.14;6;4;1
211;CP-6.16;6;4;1
212;CP-6.17;6;5;1
213;CP-7.01;7;5;1
214;CP-7.02;7;5;1
215;CP-7.03;7;5;1
216;CP-7.04;7;5;1
217;CP-7.06;7;4;1
218;CP-7.07;7;1;1
219;CP-7.08;7;1;1
220;CP-7.11;7;5;1
221;CP-7.12;7;5;1
222;CP-7.13;7;5;1
223;CP-7.14;7;5;1
224;CP-7.15;7;5;1
225;CP-7.16;7;5;1
226;CP-7.17;7;4;1
227;CP-7.18;7;5;1
228;CP-8.01;8;1;1
229;CP-8.02;8;4;1
230;CP-8.03;8;1;1
231;CP-8.04;8;5;1
232;CP-8.05;8;5;1
233;CP-8.06;8;5;1
234;CP-8.07;8;5;1
235;CP-8.08;8;5;1
236;CP-8.09;8;5;1
237;CP-8.10;8;5;1
238;CP-8.11;8;5;1
239;CP-8.12;8;5;1
240;CP-8.13;8;5;1
241;CP-8.14;8;5;1
242;CP-8.18a;8;5;1
243;CP-8.18b;8;5;1
